[    0.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  354.4s] cur=  706.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  354.9s] cur=  709.1MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  355.4s] cur=  710.6MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  355.9s] cur=  712.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  356.4s] cur=  714.6MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  356.9s] cur=  716.1MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  357.4s] cur=  717.9MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  357.9s] cur=  720.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  358.4s] cur=  722.6MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  358.9s] cur=  725.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  359.4s] cur=  727.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  359.9s] cur=  729.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  360.4s] cur=  731.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  360.9s] cur=  735.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  361.4s] cur=  737.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  361.9s] cur=  740.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  362.4s] cur=  742.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  362.9s] cur=  743.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  363.4s] cur=  747.4MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  363.9s] cur=  749.9MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  364.4s] cur=  752.7MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  364.9s] cur=  755.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  365.4s] cur=  758.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  365.9s] cur=  759.1MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  366.4s] cur=  760.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  366.9s] cur=  761.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  367.4s] cur=  762.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  367.9s] cur=  764.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  368.4s] cur=  765.7MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  368.9s] cur=  766.1MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  369.4s] cur=  767.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  369.9s] cur=  769.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  370.4s] cur=  771.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  370.9s] cur=  773.9MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  371.4s] cur=  776.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  371.9s] cur=  779.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  372.4s] cur=  781.9MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  372.9s] cur=  784.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  373.4s] cur=  787.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  373.9s] cur=  789.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  374.4s] cur=  793.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  374.9s] cur=  796.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  375.4s] cur=  798.6MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  375.9s] cur=  801.1MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  376.4s] cur=  803.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  376.9s] cur=  805.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  377.4s] cur=  807.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  378.0s] cur=  809.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  378.5s] cur=  810.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  379.0s] cur=  812.1MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  379.5s] cur=  812.9MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  380.0s] cur=  813.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  380.5s] cur=  815.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  381.0s] cur=  816.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  381.5s] cur=  820.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  382.0s] cur=  822.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  382.5s] cur=  825.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  383.0s] cur=  827.4MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  383.5s] cur=  828.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  384.0s] cur=  829.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  384.5s] cur=  830.4MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  385.0s] cur=  831.7MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  385.5s] cur=  832.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  386.0s] cur=  833.9MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  386.5s] cur=  834.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  387.0s] cur=  836.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  387.5s] cur=  837.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  388.0s] cur=  839.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  388.5s] cur=  840.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  389.0s] cur=  841.7MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  389.5s] cur=  842.9MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  390.0s] cur=  844.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  390.5s] cur=  845.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  391.0s] cur=  847.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  391.5s] cur=  849.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  392.0s] cur=  851.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  392.5s] cur=  852.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  393.0s] cur=  854.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  393.5s] cur=  856.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  394.0s] cur=  858.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  394.6s] cur=  860.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  395.1s] cur=  862.7MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  395.6s] cur=  865.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  396.1s] cur=  868.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  396.6s] cur=  869.7MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  397.1s] cur=  871.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  397.6s] cur=  873.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  398.1s] cur=  874.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  398.6s] cur=  875.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  399.1s] cur=  876.6MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  399.6s] cur=  877.7MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  400.1s] cur=  878.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  400.6s] cur=  880.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  401.1s] cur=  882.9MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  401.6s] cur=  884.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  402.1s] cur=  886.3MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  402.6s] cur=  888.5MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  403.1s] cur=  890.4MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  403.6s] cur=  892.0MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  404.1s] cur=  893.1MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  404.6s] cur=  895.4MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  405.1s] cur=  897.2MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  405.6s] cur=  898.6MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  406.1s] cur=  899.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  406.6s] cur=  900.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  407.1s] cur=  900.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  407.6s] cur=  900.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  408.1s] cur=  900.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  408.6s] cur=  900.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  409.1s] cur=  900.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  409.6s] cur=  900.8MiB swap= 120.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  410.1s] cur=  901.0MiB swap= 120.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-458752) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  410.6s] cur=  901.7MiB swap= 120.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  411.1s] cur=  902.7MiB swap= 119.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  411.6s] cur=  903.5MiB swap= 118.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  412.1s] cur=  904.4MiB swap= 117.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  412.6s] cur=  905.1MiB swap= 116.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  413.1s] cur=  905.8MiB swap= 116.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  413.6s] cur=  906.2MiB swap= 115.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  414.1s] cur=  907.0MiB swap= 114.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  414.6s] cur=  907.5MiB swap= 114.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  415.1s] cur=  908.3MiB swap= 113.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  415.6s] cur=  908.9MiB swap= 112.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  416.1s] cur=  909.5MiB swap= 112.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  416.6s] cur=  910.1MiB swap= 111.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  417.1s] cur=  910.9MiB swap= 110.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  417.6s] cur=  911.4MiB swap= 110.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  418.1s] cur=  912.0MiB swap= 109.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  418.6s] cur=  912.8MiB swap= 109.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  419.1s] cur=  913.6MiB swap= 108.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  419.6s] cur=  914.2MiB swap= 107.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  420.1s] cur=  915.0MiB swap= 107.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  420.6s] cur=  915.5MiB swap= 106.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  421.1s] cur=  916.3MiB swap= 105.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  421.6s] cur=  917.0MiB swap= 104.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  422.2s] cur=  917.5MiB swap= 104.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  422.7s] cur=  918.0MiB swap= 103.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  423.2s] cur=  918.5MiB swap= 103.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  423.7s] cur=  918.8MiB swap= 103.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  424.2s] cur=  919.3MiB swap= 102.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  424.7s] cur=  919.7MiB swap= 102.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
